TransactionID,TransactionDT,isFraud,amount,log_amount,hour_of_day,day_of_week,email_domain,email_domain_missing,card_network,card_type,previous_transaction_count,is_new_customer,avg_customer_amount,amount_deviation,amount_ratio,txns_last_1h,txns_last_24h
3489946,13187232,0,59.0,4.0943445622221,15,5,bellsouth.net,0,visa,credit,11,0,65.81818181818181,-6.818181818181813,0.8964088397790057,0.0,0.0
3489947,13187249,0,105.0,4.663439094112067,15,5,gmail.com,0,mastercard,debit,12684,0,101.63507647429833,3.36492352570167,1.0331078958409856,32.0,208.0
3489948,13187250,0,107.95,4.690889061390629,15,5,hotmail.com,0,visa,debit,5970,0,141.25261005025126,-33.30261005025126,0.7642336659237398,3.0,39.0
3489949,13187260,0,107.95,4.690889061390629,15,5,hotmail.com,0,visa,debit,25,0,89.604,18.346000000000004,1.20474532386947,0.0,0.0
3489950,13187268,0,500.0,6.2166061010848646,15,5,msn.com,0,visa,credit,570,0,235.31402105263157,264.6859789473684,2.1248202625723156,1.0,5.0
3489951,13187296,0,107.95,4.690889061390629,15,5,yahoo.com,0,visa,debit,11897,0,115.52445650163907,-7.574456501639062,0.9344341732390526,4.0,80.0
3489952,13187301,0,146.0,4.990432586778736,15,5,hotmail.com,0,visa,debit,1683,0,106.27159595959596,39.728404040404044,1.3738384060356883,0.0,9.0
3489953,13187315,0,117.0,4.770684624465665,15,5,aol.com,0,visa,debit,7,0,217.71428571428572,-100.71428571428572,0.5374015748031495,0.0,0.0
3489954,13187330,0,98.5,4.600157644164547,15,5,gmail.com,0,mastercard,debit,12685,0,101.63534174221522,-3.1353417422152177,0.9691510680392299,32.0,209.0
3489955,13187352,0,25.95,3.2939832973550063,15,5,yahoo.com,0,mastercard,debit,178,0,138.62544943820225,-112.67544943820225,0.18719506486843335,0.0,2.0
3489956,13187353,0,59.0,4.0943445622221,15,5,MISSING,1,visa,credit,696,0,181.14104597701152,-122.14104597701152,0.32571303583776173,1.0,3.0
3489957,13187359,0,67.95,4.233381604239311,15,5,yahoo.com,0,visa,debit,4312,0,120.5874814471243,-52.6374814471243,0.5634913274956738,3.0,46.0
3489958,13187379,0,47.95,3.8907993689765195,15,5,anonymous.com,0,visa,debit,1639,0,123.38364490543013,-75.43364490543013,0.38862525123773284,0.0,14.0
3489959,13187381,0,40.085,3.7156430913831513,15,5,hotmail.com,0,visa,debit,3649,0,44.59810797478761,-4.513107974787609,0.8988049453277485,0.0,14.0
3489960,13187381,0,59.0,4.0943445622221,15,5,MISSING,1,visa,debit,661,0,173.14356580937974,-114.14356580937974,0.3407576812005554,0.0,5.0
3489961,13187414,0,35.95,3.609565647394211,15,5,yahoo.com,0,visa,debit,11,0,53.13636363636363,-17.18636363636363,0.6765611633875108,0.0,0.0
3489962,13187434,0,24.0,3.2188758248682006,15,5,MISSING,1,visa,debit,662,0,172.9711435045317,-148.9711435045317,0.13875146752077303,1.0,6.0
3489963,13187443,0,36.95,3.636269503841639,15,5,MISSING,1,visa,debit,482,0,99.78010165975104,-62.83010165975104,0.3703143150324607,0.0,3.0
3489964,13187455,0,29.757,3.426117610622378,15,5,hotmail.com,0,visa,debit,1040,0,40.86190865384616,-11.104908653846156,0.7282332367800226,0.0,7.0
3489965,13187483,0,226.0,5.424950017481403,15,5,yahoo.com,0,visa,debit,11898,0,115.52381988569508,110.47618011430492,1.9563065021881674,5.0,81.0
3489966,13187504,0,117.0,4.770684624465665,15,5,MISSING,1,visa,debit,2707,0,121.15978906538604,-4.159789065386036,0.9656669172381842,0.0,27.0
3489968,13187508,0,32.304,3.5056775098926742,15,5,gmail.com,0,mastercard,debit,595,0,31.765551260504203,0.5384487394957986,1.0169507128990165,0.0,4.0
3489967,13187508,0,590.33,6.382374237206948,15,5,gmail.com,0,visa,debit,46,0,103.69826086956522,486.6317391304348,5.692766638994407,0.0,0.0
3489969,13187508,0,67.95,4.233381604239311,15,5,hotmail.com,0,visa,debit,16,0,117.853125,-49.903125,0.5765651101742105,0.0,0.0
3489970,13187513,0,39.0,3.6888794541139363,15,5,yahoo.com,0,visa,debit,28,0,56.82142857142857,-17.82142857142857,0.6863607793840352,0.0,0.0
3489971,13187533,0,500.0,6.2166061010848646,15,5,msn.com,0,visa,credit,571,0,235.77756917688265,264.22243082311735,2.120642781014063,2.0,6.0
3489972,13187559,0,51.0,3.9512437185814275,15,5,gmail.com,0,visa,debit,944,0,93.18790254237288,-42.18790254237288,0.5472813381201505,1.0,4.0
3489974,13187560,0,35.95,3.609565647394211,15,5,comcast.net,0,visa,debit,1652,0,121.77496852300241,-85.82496852300241,0.2952166642786634,1.0,21.0
3489973,13187560,0,57.95,4.07668962698338,15,5,gmail.com,0,mastercard,debit,12686,0,101.63509459246414,-43.68509459246414,0.5701770656323744,27.0,210.0
3489975,13187583,0,24.0,3.2188758248682006,15,5,MISSING,1,mastercard,debit,12,0,114.10833333333333,-90.10833333333333,0.21032644416855328,1.0,5.0
3489976,13187586,0,107.95,4.690889061390629,15,5,yahoo.com,0,visa,debit,1722,0,139.67554761904762,-31.725547619047617,0.7728625506765424,1.0,13.0
3489977,13187591,0,130.5,4.879006851617819,15,5,yahoo.com,0,mastercard,debit,45,0,144.26422222222223,-13.76422222222223,0.9045901886815704,0.0,0.0
3489978,13187598,0,28.466,3.3832370562851626,15,5,gmail.com,0,visa,debit,8771,0,131.54719427659333,-103.08119427659332,0.21639382091378484,1.0,62.0
3489979,13187623,0,107.95,4.690889061390629,15,5,yahoo.com,0,mastercard,debit,818,0,117.45393765281173,-9.503937652811729,0.9190837034267432,0.0,4.0
3489980,13187678,0,85.0,4.454347296253507,15,5,gmail.com,0,mastercard,credit,1418,0,262.3617362482369,-177.36173624823692,0.32398017033846793,1.0,5.0
3489981,13187688,0,173.0,5.159055299214529,15,5,yahoo.com,0,mastercard,debit,298,0,176.0457818791946,-3.0457818791946067,0.9826989215720904,0.0,4.0
3489982,13187716,0,44.0,3.8066624897703196,15,5,gmail.com,0,mastercard,debit,32,0,72.6825,-28.682500000000005,0.6053726825576995,0.0,0.0
3489983,13187719,0,335.0,5.817111159963204,15,5,anonymous.com,0,visa,credit,12,0,102.47500000000001,232.52499999999998,3.2690900219565746,0.0,0.0
3489984,13187736,0,25.95,3.2939832973550063,15,5,MISSING,1,mastercard,debit,748,0,82.24894385026738,-56.29894385026738,0.31550557107750193,1.0,3.0
3489985,13187742,0,12.97,2.6369121732688705,15,5,yahoo.com,0,visa,debit,107,0,89.69869158878505,-76.72869158878505,0.14459519721268296,0.0,2.0
3489987,13187746,0,255.0,5.545177444479562,15,5,MISSING,1,visa,credit,11,0,203.27272727272728,51.72727272727272,1.2544722719141324,0.0,0.0
3489986,13187746,0,97.0,4.584967478670572,15,5,gmail.com,0,mastercard,credit,1419,0,262.23674559548977,-165.23674559548977,0.3698947673398381,2.0,6.0
3489988,13187759,0,59.0,4.0943445622221,15,5,gmail.com,0,visa,debit,1640,0,123.33764878048781,-64.33764878048781,0.4783616404509722,1.0,14.0
3489989,13187785,0,102.0,4.634728988229636,15,5,MISSING,1,visa,debit,457,0,93.46389496717724,8.53610503282276,1.0913305082761688,0.0,1.0
3489990,13187790,0,834.0,6.727431724850855,15,5,yahoo.com,0,visa,debit,858,0,112.25559906759908,721.7444009324009,7.429473513368134,1.0,9.0
3489991,13187819,0,117.0,4.770684624465665,15,5,aol.com,0,visa,debit,11899,0,115.5331043785192,1.466895621480802,1.012696755872454,6.0,82.0
3489992,13187833,0,47.95,3.8907993689765195,15,5,MISSING,1,visa,debit,1044,0,115.92712835249043,-67.97712835249042,0.4136219078437123,1.0,6.0
3489993,13187833,0,34.0,3.5553480614894135,15,5,gmail.com,0,mastercard,debit,12687,0,101.63165129660283,-67.63165129660283,0.3345414500919016,26.0,211.0
3489995,13187840,0,312.95,5.749233737560118,15,5,yahoo.com,0,visa,debit,1087,0,104.92495124195032,208.02504875804965,2.9826080097798378,0.0,5.0
3489994,13187840,0,117.0,4.770684624465665,15,5,yahoo.com,0,visa,debit,1255,0,124.60379760956175,-7.603797609561752,0.9389761969102436,1.0,11.0
3489996,13187853,0,83.5,4.436751534363128,15,5,hotmail.com,0,mastercard,debit,673,0,200.64637890044577,-117.14637890044577,0.4161550308437412,0.0,4.0
3489997,13187912,0,92.0,4.532599493153256,15,5,MISSING,1,visa,debit,41,0,164.0870731707317,-72.08707317073171,0.5606779267997212,0.0,1.0
3489998,13187927,0,59.0,4.0943445622221,15,5,yahoo.com,0,visa,debit,8772,0,131.53544311445506,-72.53544311445506,0.4485483045711214,2.0,63.0
3489999,13187930,0,57.95,4.07668962698338,15,5,gmail.com,0,mastercard,debit,12688,0,101.62632093316519,-43.67632093316519,0.5702262904716483,25.0,212.0
3490000,13187942,0,15.0,2.772588722239781,15,5,gmail.com,0,mastercard,debit,12689,0,101.62287887146347,-86.62287887146347,0.14760455683382653,26.0,213.0
3490001,13187949,0,50.0,3.9318256327243257,15,5,MISSING,1,visa,credit,216,0,179.81767592592593,-129.81767592592593,0.27805942737574363,0.0,0.0
3490002,13187971,0,55.0,4.02535169073515,15,5,gmail.com,0,visa,debit,499,0,157.80605611222444,-102.80605611222444,0.3485290828185106,1.0,5.0
3490003,13188018,0,113.0,4.736198448394496,15,5,MISSING,1,visa,debit,5971,0,141.24703265784626,-28.247032657846262,0.8000168065387168,3.0,40.0
3490004,13188030,0,12.97,2.6369121732688705,15,5,yahoo.com,0,visa,debit,108,0,88.98824074074074,-76.01824074074074,0.145749594463688,1.0,2.0
3490005,13188042,0,117.0,4.770684624465665,15,5,gmail.com,0,visa,debit,5972,0,141.24230274614868,-24.24230274614868,0.8283637247849267,4.0,41.0
3490006,13188077,0,59.0,4.0943445622221,15,5,MISSING,1,visa,debit,2201,0,140.11810449795547,-81.11810449795547,0.42107335245075983,0.0,20.0
3490007,13188078,0,159.95,5.081093757744817,15,5,MISSING,1,mastercard,debit,1,0,159.95,0.0,1.0,0.0,0.0
3490008,13188088,0,134.95,4.9122871710784795,15,5,MISSING,1,visa,debit,4313,0,120.5752770693253,14.374722930674693,1.1192178303883131,3.0,47.0
3490009,13188102,0,4.918,1.7779985539780179,15,5,hotmail.com,0,mastercard,debit,2310,0,40.39897922077922,-35.48097922077922,0.12173574914166213,0.0,17.0
3490010,13188109,0,57.95,4.07668962698338,15,5,MISSING,1,mastercard,debit,1996,0,114.05467785571142,-56.104677855711415,0.5080896381410286,1.0,24.0
3490011,13188123,0,59.0,4.0943445622221,15,5,gmail.com,0,visa,debit,1641,0,123.2984424131627,-64.2984424131627,0.4785137496084173,2.0,15.0
3490012,13188147,0,554.0,6.318968113746434,15,5,anonymous.com,0,mastercard,credit,6689,0,209.51070548661983,344.4892945133802,2.64425628615613,2.0,44.0
3490013,13188159,0,323.0,5.780743515792329,15,5,MISSING,1,mastercard,debit,22,0,136.75681818181818,186.24318181818182,2.361856646668772,0.0,0.0
3490015,13188171,0,92.0,4.532599493153256,15,5,yahoo.com,0,visa,debit,42,0,162.37071428571429,-70.37071428571429,0.5666046392954395,1.0,2.0
3490014,13188171,0,834.0,6.727431724850855,15,5,aol.com,0,visa,debit,199,0,209.9374623115578,624.0625376884423,3.972611609272012,0.0,0.0
3490016,13188183,0,12.665,2.6148378193800315,15,5,hotmail.com,0,visa,credit,1798,0,48.93461123470523,-36.26961123470523,0.25881476689893007,0.0,13.0
3490017,13188197,0,108.5,4.695924549256556,15,5,gmail.com,0,mastercard,debit,1314,0,115.25993683409438,-6.7599368340943755,0.9413505072120188,0.0,16.0
3490018,13188262,0,117.0,4.770684624465665,15,5,bellsouth.net,0,visa,debit,1474,0,117.34231139755768,-0.3423113975576797,0.9970827965336568,0.0,15.0
3490019,13188277,0,25.95,3.2939832973550063,15,5,yahoo.com,0,visa,debit,39,0,99.84794871794873,-73.89794871794872,0.2598951739439712,0.0,0.0
3490020,13188293,0,57.95,4.07668962698338,15,5,aol.com,0,mastercard,debit,45,0,134.38222222222223,-76.43222222222222,0.43123263659214184,0.0,0.0
3490021,13188294,0,59.0,4.0943445622221,15,5,gmail.com,0,mastercard,debit,12690,0,101.61605279747833,-42.61605279747833,0.5806169239577482,23.0,214.0
3490022,13188331,0,117.0,4.770684624465665,15,5,gmail.com,0,mastercard,debit,12691,0,101.61269482310298,15.387305176897016,1.151430932952666,24.0,215.0
3490023,13188334,0,73.407,4.309550023434739,15,5,hotmail.com,0,visa,debit,50,0,42.66708,30.739919999999998,1.7204598955447619,0.0,0.0
3490024,13188347,0,39.0,3.6888794541139363,15,5,gmail.com,0,visa,debit,24,0,93.69666666666667,-54.69666666666667,0.4162367924863922,0.0,0.0
3490025,13188352,0,65.95,4.203946072137182,15,5,yahoo.com,0,visa,debit,366,0,133.5475956284153,-67.5975956284153,0.4938314290846553,2.0,4.0
3490026,13188354,0,77.0,4.356708826689592,15,5,gmail.com,0,visa,debit,230,0,68.22139130434783,8.778608695652167,1.1286782419386499,2.0,6.0
3490027,13188360,0,57.95,4.07668962698338,15,5,gmail.com,0,visa,debit,299,0,94.97933110367893,-37.02933110367893,0.610132744952079,0.0,2.0
3490028,13188373,0,46.5,3.8607297110405954,15,5,yahoo.com,0,visa,debit,3012,0,111.16162682602922,-64.66162682602922,0.4183098190239127,0.0,24.0
3490029,13188381,0,117.0,4.770684624465665,15,5,bellsouth.net,0,visa,debit,217,0,165.2167741935484,-48.21677419354839,0.7081605398186547,0.0,2.0
3490030,13188427,0,58.95,4.093510881473524,15,5,MISSING,1,mastercard,debit,12692,0,101.61390718562873,-42.66390718562873,0.5801371252491048,25.0,216.0
3490031,13188428,0,107.95,4.690889061390629,15,5,gmail.com,0,mastercard,debit,12693,0,101.6105459702198,6.3394540297802,1.0623897250944618,26.0,217.0
3490032,13188434,0,83.5,4.436751534363128,15,5,yahoo.com,0,visa,debit,43,0,160.7341860465116,-77.23418604651161,0.5194912299231579,2.0,3.0
3490033,13188499,0,47.95,3.8907993689765195,15,5,yahoo.com,0,mastercard,debit,681,0,103.25869897209985,-55.30869897209985,0.4643676559682001,0.0,1.0
3490034,13188502,0,41.806,3.7566782796783715,15,5,hotmail.com,0,visa,credit,189,0,46.81067724867725,-5.004677248677254,0.893086843796547,0.0,4.0
3490035,13188504,0,50.0,3.9318256327243257,15,5,anonymous.com,0,visa,credit,1187,0,200.64749957877,-150.64749957877,0.2491932374186953,0.0,4.0
3490037,13188536,1,141.0,4.955827057601261,15,5,gmail.com,0,visa,debit,2,0,161.0,-20.0,0.8757763975155279,0.0,2.0
3490036,13188536,0,554.0,6.318968113746434,15,5,anonymous.com,0,mastercard,credit,6690,0,209.5621986547085,344.4378013452915,2.6436065452472888,3.0,45.0
3490038,13188563,0,39.901,3.7111545126276133,15,5,gmail.com,0,mastercard,debit,2311,0,40.383626135871914,-0.48262613587191083,0.9880489648391627,1.0,18.0
3490039,13188571,0,115.0,4.7535901911063645,15,5,aol.com,0,visa,credit,88,0,234.19340909090909,-119.19340909090909,0.49104712402627587,0.0,0.0
3490040,13188571,0,554.0,6.318968113746434,15,5,anonymous.com,0,mastercard,credit,6691,0,209.61367643102673,344.38632356897324,2.6429573176361583,4.0,46.0
3490041,13188572,0,89.269,4.502794101371225,15,5,gmail.com,0,visa,debit,793,0,44.08494325346784,45.184056746532164,2.0249317207179995,0.0,3.0
3490042,13188579,0,360.0,5.8888779583328805,15,5,gmail.com,0,visa,debit,148,0,124.33707432432432,235.6629256756757,2.8953552426444094,0.0,0.0
3490043,13188594,0,150.0,5.017279836814924,15,5,gmail.com,0,visa,debit,500,0,157.60044399999998,-7.600443999999982,0.9517739683525258,2.0,6.0
3490044,13188604,0,68.5,4.241326752570746,15,5,MISSING,1,visa,debit,927,0,113.20623948220064,-44.706239482200644,0.605090322877214,0.0,7.0
3490045,13188607,0,39.0,3.6888794541139363,15,5,gmail.com,0,visa,debit,25,0,91.50880000000001,-52.50880000000001,0.4261885195740737,1.0,1.0
3490046,13188613,0,82.95,4.43022138352355,15,5,MISSING,1,mastercard,debit,277,0,101.47754512635379,-18.527545126353786,0.8174222178583016,0.0,1.0
3490047,13188615,0,57.95,4.07668962698338,15,5,gmail.com,0,mastercard,debit,1997,0,114.0265833750626,-56.0765833750626,0.5082148239887854,2.0,25.0
3490048,13188621,0,255.97,5.5489593465640565,15,5,yahoo.com,0,visa,debit,3032,0,126.37619327176782,129.59380672823218,2.0254605980221685,2.0,21.0
3490049,13188637,0,139.95,4.948405217560121,15,5,MISSING,1,visa,debit,1723,0,139.65713464886824,0.29286535113175205,1.0020970310744817,2.0,14.0
3490050,13188647,0,29.95,3.432372999130605,15,5,gmail.com,0,visa,debit,458,0,93.4825327510917,-63.53253275109169,0.320380707695901,1.0,2.0
3490051,13188672,0,93.95,4.553350437258295,15,5,gmail.com,0,mastercard,debit,12694,0,101.61104537576809,-7.661045375768083,0.9246042066840593,26.0,218.0
3490052,13188673,0,39.901,3.7111545126276133,15,5,gmail.com,0,visa,debit,3650,0,44.59687150684932,-4.695871506849315,0.8947040151431226,1.0,15.0
3490053,13188693,0,50.0,3.9318256327243257,15,5,MISSING,1,visa,debit,820,0,109.70467073170732,-59.704670731707324,0.45576910870348913,0.0,5.0
3490054,13188706,0,50.0,3.9318256327243257,15,5,anonymous.com,0,visa,credit,5955,0,219.14040654911838,-169.14040654911838,0.22816422031595046,1.0,24.0
3490055,13188771,0,47.95,3.8907993689765195,15,5,gmail.com,0,mastercard,debit,12695,0,101.61044190626231,-53.66044190626231,0.47190031949900235,26.0,219.0
3490056,13188787,0,554.0,6.318968113746434,15,5,gmail.com,0,visa,debit,3242,0,132.10262924120912,421.8973707587909,4.193709112242113,0.0,28.0
3490057,13188798,0,107.95,4.690889061390629,15,5,yahoo.com,0,visa,debit,962,0,158.0437546777547,-50.09375467775469,0.6830386953290626,0.0,4.0
3490058,13188817,0,29.0,3.4011973816621555,15,5,gmail.com,0,visa,debit,58,0,103.41172413793103,-74.41172413793103,0.28043241945487407,0.0,0.0
3490059,13188833,0,30.95,3.4641721808235437,15,5,gmail.com,0,visa,debit,1751,0,122.94534437464307,-91.99534437464307,0.2517378771634341,0.0,14.0
3490060,13188867,0,214.0,5.3706380281276624,15,5,anonymous.com,0,visa,debit,2202,0,140.08126612170753,73.91873387829247,1.5276846499521877,1.0,21.0
3490061,13188886,0,335.0,5.817111159963204,15,5,anonymous.com,0,visa,credit,13,0,120.36153846153846,214.63846153846154,2.783281140154662,1.0,1.0
3490062,13188893,0,47.95,3.8907993689765195,15,5,gmail.com,0,mastercard,debit,12696,0,101.60621534341524,-53.65621534341524,0.4719199493646673,27.0,220.0
3490063,13188922,0,54.5,4.0163830207523885,15,5,aol.com,0,mastercard,debit,100,0,99.5239,-45.0239,0.5476071576777035,0.0,1.0
3490064,13188933,0,30.95,3.4641721808235437,15,5,MISSING,1,visa,debit,4314,0,120.57860917941585,-89.62860917941585,0.25667902632669876,4.0,47.0
3490065,13188934,0,117.0,4.770684624465665,15,5,msn.com,0,visa,debit,83,0,108.08240963855422,8.917590361445775,1.0825073237288816,0.0,0.0
3490066,13188951,0,77.0,4.356708826689592,15,5,yahoo.com,0,visa,debit,55,0,169.97581818181817,-92.97581818181817,0.45300561470241224,0.0,1.0
3490067,13188956,0,1379.95,7.230526947105771,15,5,gmail.com,0,visa,credit,1348,0,188.34576335311573,1191.6042366468844,7.326684579641075,0.0,5.0
3490068,13189020,0,49.0,3.912023005428146,15,5,MISSING,1,mastercard,debit,12697,0,101.6019894463259,-52.6019894463259,0.482274021079928,26.0,221.0
3490069,13189022,0,57.95,4.07668962698338,15,5,gmail.com,0,visa,debit,90,0,140.546,-82.59599999999999,0.4123205213951305,0.0,2.0
3490070,13189023,0,35.95,3.609565647394211,15,5,gmail.com,0,visa,debit,296,0,100.09381756756757,-64.14381756756757,0.3591630419704217,0.0,1.0
3490071,13189028,0,107.95,4.690889061390629,15,5,MISSING,1,mastercard,debit,12698,0,101.59784690502441,6.352153094975591,1.0625225168493355,27.0,222.0
3490072,13189049,0,774.0,6.652863029353347,15,5,MISSING,1,visa,credit,323,0,420.0581207430341,353.9418792569659,1.8426021585557821,0.0,3.0
3490073,13189077,0,49.0,3.912023005428146,15,5,MISSING,1,mastercard,debit,49,0,143.29571428571427,-94.29571428571427,0.3419502128465611,0.0,0.0
3490074,13189096,0,57.95,4.07668962698338,15,5,msn.com,0,visa,debit,25,0,69.828,-11.878,0.8298963166638025,0.0,0.0
3490075,13189127,0,130.55,4.879387007486302,15,5,gmail.com,0,visa,debit,100,0,109.72120000000001,20.8288,1.1898338698446609,0.0,0.0
3490076,13189130,0,25.95,3.2939832973550063,15,5,gmail.com,0,visa,debit,2442,0,99.03001638001638,-73.08001638001637,0.26204176217057096,3.0,22.0
3490077,13189132,0,59.0,4.0943445622221,15,5,gmail.com,0,visa,debit,8773,0,131.5271750826399,-72.5271750826399,0.448576501114159,3.0,63.0
3490078,13189149,0,39.0,3.6888794541139363,15,5,gmail.com,0,mastercard,debit,12699,0,101.59834711394598,-62.59834711394598,0.3838645126407439,27.0,223.0
3490079,13189161,0,49.0,3.912023005428146,15,5,MISSING,1,visa,debit,3,0,77.98333333333333,-28.983333333333334,0.6283393887582817,0.0,0.0
3490080,13189171,0,335.0,5.817111159963204,15,5,gmail.com,0,visa,debit,11,0,243.6681818181818,91.33181818181819,1.3748204525528382,0.0,0.0
3490081,13189197,0,57.95,4.07668962698338,15,5,MISSING,1,mastercard,debit,12,0,47.708333333333336,10.241666666666667,1.2146724890829694,0.0,0.0
3490082,13189204,0,29.0,3.4011973816621555,15,5,gmail.com,0,mastercard,debit,12700,0,101.59341811023621,-72.59341811023621,0.2854515630976497,28.0,224.0
3490083,13189216,0,445.0,6.100318952020064,15,5,gmail.com,0,visa,debit,3243,0,132.23272402096825,312.76727597903175,3.3652789299677135,1.0,29.0
