TransactionID,TransactionDT,isFraud,amount,log_amount,hour_of_day,day_of_week,email_domain,email_domain_missing,card_network,card_type,previous_transaction_count,is_new_customer,avg_customer_amount,amount_deviation,amount_ratio,txns_last_1h,txns_last_24h
3418432,10892191,0,311.95,5.74604343337071,1,0,icloud.com,0,visa,debit,839,0,90.8425148986889,221.10748510131108,3.4339648164507413,1.0,6.0
3418433,10892197,0,159.95,5.081093757744817,1,0,gmail.com,0,mastercard,debit,463,0,120.06019438444925,39.88980561555074,1.332248384404727,0.0,6.0
3418434,10892213,0,34.5,3.56953269648137,1,0,gmail.com,0,mastercard,debit,6,0,225.33333333333334,-190.83333333333334,0.15310650887573965,0.0,0.0
3418435,10892217,0,28.0,3.367295829986474,1,0,gmail.com,0,mastercard,debit,88,0,89.75818181818182,-61.758181818181825,0.3119492778576782,0.0,1.0
3418436,10892224,0,39.0,3.6888794541139363,1,0,aol.com,0,mastercard,credit,5646,0,208.4702274176408,-169.4702274176408,0.187077073225756,1.0,52.0
3418437,10892239,0,11.0,2.4849066497880004,1,0,MISSING,1,mastercard,credit,5647,0,208.44021675225784,-197.44021675225784,0.052772925356693895,2.0,53.0
3418438,10892241,0,159.95,5.081093757744817,1,0,MISSING,1,visa,debit,409,0,105.28264303178484,54.667356968215145,1.5192437746050036,0.0,0.0
3418439,10892284,0,108.5,4.695924549256556,1,0,aol.com,0,visa,debit,4990,0,142.13111062124247,-33.63111062124247,0.7633796677290153,0.0,29.0
3418440,10892305,0,107.95,4.690889061390629,1,0,gmail.com,0,visa,debit,2788,0,162.15011513629844,-54.200115136298436,0.6657411245700352,1.0,18.0
3418441,10892310,0,82.95,4.43022138352355,1,0,yahoo.com,0,visa,debit,60,0,132.58266666666665,-49.63266666666665,0.6256473948329093,0.0,0.0
3418442,10892341,0,59.0,4.0943445622221,1,0,hotmail.com,0,mastercard,debit,6,0,228.58666666666667,-169.58666666666667,0.2581077928138124,0.0,0.0
3418443,10892344,0,103.95,4.653484046266642,1,0,aol.com,0,visa,debit,1386,0,121.64793506493507,-17.697935064935066,0.8545151213994057,0.0,13.0
3418444,10892415,0,204.97,5.327730527116386,1,0,aol.com,0,visa,debit,327,0,116.81269113149847,88.15730886850153,1.7546894777833772,0.0,1.0
3418445,10892420,0,159.95,5.081093757744817,1,0,hotmail.com,0,mastercard,credit,18,0,117.81944444444444,42.130555555555546,1.3575857597548036,0.0,0.0
3418446,10892423,0,25.95,3.2939832973550063,1,0,MISSING,1,mastercard,debit,633,0,83.07657187993681,-57.126571879936805,0.3123624315830368,0.0,7.0
3418447,10892425,0,39.0,3.6888794541139363,1,0,yahoo.com,0,visa,debit,130,0,177.33553846153845,-138.33553846153845,0.21992207731367136,0.0,0.0
3418448,10892458,0,117.0,4.770684624465665,1,0,aol.com,0,visa,debit,4991,0,142.12437227008616,-25.124372270086155,0.8232226333261051,1.0,30.0
3418449,10892497,0,100.0,4.61512051684126,1,0,gmail.com,0,visa,debit,214,0,190.74691588785046,-90.74691588785046,0.5242548721406062,1.0,3.0
3418450,10892548,0,59.0,4.0943445622221,1,0,MISSING,1,visa,debit,4992,0,142.1193393429487,-83.1193393429487,0.4151440632412939,2.0,31.0
3418451,10892557,0,117.0,4.770684624465665,1,0,MISSING,1,visa,debit,3649,0,120.93667141682653,-3.9366714168265275,0.9674484887775835,1.0,27.0
3418452,10892600,0,47.95,3.8907993689765195,1,0,gmail.com,0,mastercard,debit,79,0,120.59556962025316,-72.64556962025316,0.39760996321001785,0.0,1.0
3418453,10892623,0,59.0,4.0943445622221,1,0,gmail.com,0,mastercard,debit,11325,0,102.20611390728477,-43.206113907284774,0.5772648792177075,16.0,217.0
3418454,10892659,0,39.0,3.6888794541139363,1,0,ymail.com,0,visa,debit,3650,0,120.93559287671232,-81.93559287671232,0.3224857055917236,2.0,28.0
3418455,10892692,0,304.99,5.723552421679824,1,0,gmail.com,0,visa,credit,2405,0,180.56696174636176,124.42303825363825,1.6890686815033884,2.0,21.0
3418456,10892701,0,25.95,3.2939832973550063,1,0,gmail.com,0,mastercard,debit,661,0,112.52326777609683,-86.57326777609683,0.23061896897303336,0.0,3.0
3418457,10892713,0,97.95,4.594614672048575,1,0,MISSING,1,visa,debit,698,0,107.92383954154727,-9.973839541547264,0.907584463414984,0.0,1.0
3418458,10892735,0,102.95,4.643910014304022,1,0,gmail.com,0,visa,debit,1393,0,94.9576712132089,7.992328786791106,1.0841672787956846,1.0,17.0
3418459,10892744,0,40.0,3.713572066704308,1,0,gmail.com,0,visa,credit,628,0,190.69117515923568,-150.69117515923568,0.2097632466033009,0.0,5.0
3418460,10892750,0,117.0,4.770684624465665,1,0,gmail.com,0,visa,debit,505,0,105.56595445544555,11.43404554455445,1.1083118662975782,0.0,2.0
3418461,10892759,0,42.95,3.783052624131186,1,0,gmail.com,0,visa,debit,2590,0,125.5297277992278,-82.5797277992278,0.3421500289452887,0.0,26.0
3418462,10892776,0,57.95,4.07668962698338,1,0,gmail.com,0,visa,debit,10115,0,116.06735472071182,-58.117354720711816,0.4992790620536045,0.0,89.0
3418463,10892789,0,97.0,4.584967478670572,1,0,gmail.com,0,visa,debit,885,0,115.87284971751411,-18.872849717514114,0.8371244880614903,1.0,4.0
3418464,10892801,0,250.0,5.5254529391317835,1,0,aol.com,0,visa,debit,0,1,0.0,0.0,1.0,0.0,0.0
3418465,10892818,0,107.95,4.690889061390629,1,0,gmail.com,0,visa,debit,10116,0,116.06160962831159,-8.111609628311584,0.9301094508831207,1.0,90.0
3418466,10892824,0,159.95,5.081093757744817,1,0,hotmail.com,0,mastercard,debit,7,0,204.35999999999999,-44.41,0.7826874143668037,1.0,1.0
3418467,10892833,0,25.95,3.2939832973550063,1,0,outlook.com,0,visa,debit,10117,0,116.06080784817634,-90.11080784817634,0.22358968958708442,2.0,91.0
3418468,10892919,0,107.95,4.690889061390629,1,0,yahoo.com,0,mastercard,credit,806,0,124.29401985111662,-16.344019851116613,0.8685051793264551,1.0,3.0
3418469,10892936,0,182.95,5.214663981550784,1,0,MISSING,1,visa,debit,18,0,153.32222222222222,29.627777777777766,1.193238640481194,0.0,0.0
3418470,10892953,0,59.0,4.0943445622221,1,0,MISSING,1,visa,debit,1387,0,121.63517519826965,-62.63517519826965,0.4850570561009832,1.0,14.0
3418471,10893023,0,47.95,3.8907993689765195,1,0,gmail.com,0,visa,debit,76,0,56.08223684210526,-8.132236842105257,0.854994427825679,0.0,0.0
3418472,10893028,0,201.0,5.308267697401205,1,0,yahoo.com,0,mastercard,debit,960,0,127.551753125,73.448246875,1.5758309476391212,1.0,11.0
3418473,10893042,0,20.0,3.044522437723423,1,0,MISSING,1,visa,debit,654,0,131.78825688073394,-111.78825688073394,0.1517585896754037,0.0,6.0
3418474,10893061,0,108.95,4.70002571700077,1,0,gmail.com,0,mastercard,debit,719,0,90.44867872044506,18.501321279554944,1.204550486986527,0.0,5.0
3418475,10893066,0,35.95,3.609565647394211,1,0,gmail.com,0,visa,debit,111,0,97.75594594594594,-61.805945945945936,0.3677525663746175,0.0,0.0
3418476,10893086,0,59.0,4.0943445622221,1,0,aol.com,0,mastercard,debit,634,0,82.9864668769716,-23.986466876971605,0.7109592951760216,1.0,8.0
3418477,10893088,0,57.95,4.07668962698338,1,0,aol.com,0,mastercard,debit,1,0,47.95,10.0,1.2085505735140771,0.0,0.0
3418478,10893089,0,335.0,5.817111159963204,1,0,gmail.com,0,visa,debit,2851,0,137.77624377411433,197.22375622588567,2.4314786847378143,1.0,27.0
3418479,10893092,0,209.95,5.351621138570348,1,0,MISSING,1,visa,debit,1829,0,105.6829250956807,104.26707490431929,1.9866028481887725,0.0,11.0
3418480,10893107,0,43.45,3.794364961959914,1,0,yahoo.com,0,mastercard,debit,219,0,87.58136986301369,-44.13136986301369,0.49611007532721046,0.0,2.0
3418481,10893131,0,87.95,4.4880744141118445,1,0,gmail.com,0,visa,debit,311,0,93.73530546623795,-5.7853054662379435,0.938280400992327,0.0,2.0
3418482,10893138,0,47.95,3.8907993689765195,1,0,gmail.com,0,visa,debit,1130,0,100.93795575221239,-52.987955752212386,0.4750442947121903,0.0,6.0
3418483,10893153,0,82.95,4.43022138352355,1,0,gmail.com,0,visa,debit,720,0,98.61858333333333,-15.66858333333333,0.8411193630679816,2.0,6.0
3418484,10893169,0,67.95,4.233381604239311,1,0,MISSING,1,mastercard,debit,4,0,80.7475,-12.7975,0.8415121211183009,0.0,0.0
3418485,10893184,0,57.95,4.07668962698338,1,0,hotmail.com,0,mastercard,debit,8,0,198.80875,-140.85875,0.29148616446710723,2.0,2.0
3418486,10893219,0,57.95,4.07668962698338,1,0,aol.com,0,mastercard,debit,3077,0,122.94970425739356,-64.99970425739356,0.4713309425997679,2.0,21.0
3418487,10893235,0,107.95,4.690889061390629,1,0,gmail.com,0,mastercard,credit,292,0,173.94506849315067,-65.99506849315067,0.6205982206632704,0.0,0.0
3418488,10893260,0,159.95,5.081093757744817,1,0,yahoo.com,0,visa,debit,1238,0,111.45945153473345,48.49054846526654,1.4350510234670921,0.0,10.0
3418489,10893263,0,47.95,3.8907993689765195,1,0,yahoo.com,0,mastercard,debit,2222,0,118.6927893789379,-70.7427893789379,0.4039841025802765,1.0,20.0
3418490,10893269,0,26.95,3.3304171996011083,1,0,MISSING,1,visa,debit,175,0,95.23582857142857,-68.28582857142857,0.28298173496529216,0.0,1.0
3418491,10893300,0,75.0,4.330733340286331,1,0,aol.com,0,visa,debit,2789,0,162.1306816063105,-87.1306816063105,0.4625898026020562,2.0,19.0
3418492,10893318,0,26.95,3.3304171996011083,1,0,yahoo.com,0,visa,debit,4865,0,109.29400596094554,-82.34400596094554,0.2465825985885278,1.0,49.0
3418493,10893353,0,261.95,5.571963900035353,1,0,comcast.net,0,mastercard,credit,63,0,332.744126984127,-70.79412698412699,0.7872415431467432,0.0,0.0
3418494,10893373,0,50.0,3.9318256327243257,1,0,MISSING,1,visa,debit,0,1,0.0,0.0,1.0,0.0,0.0
3418495,10893394,0,30.95,3.4641721808235437,1,0,gmail.com,0,visa,debit,2131,0,98.96499296105115,-68.01499296105115,0.31273684839426746,1.0,20.0
3418496,10893398,0,57.95,4.07668962698338,1,0,hotmail.com,0,visa,credit,35,0,242.7363428571429,-184.78634285714287,0.23873639735152966,0.0,0.0
3418497,10893446,0,58.95,4.093510881473524,1,0,gmail.com,0,visa,debit,2852,0,137.84539656381486,-78.89539656381486,0.42765301903070363,2.0,27.0
3418498,10893447,0,57.95,4.07668962698338,1,0,gmail.com,0,visa,debit,1094,0,124.72142047531992,-66.77142047531991,0.46463550350172,0.0,9.0
3418499,10893547,0,58.95,4.093510881473524,1,0,gmail.com,0,visa,debit,2790,0,162.09945197132618,-103.14945197132617,0.3636656341714695,3.0,19.0
3418500,10893559,0,59.0,4.0943445622221,1,0,aol.com,0,mastercard,debit,635,0,82.94869291338583,-23.948692913385827,0.7112830585722091,2.0,9.0
3418501,10893597,0,39.0,3.6888794541139363,1,0,verizon.net,0,visa,credit,29,0,94.74310344827587,-55.743103448275875,0.4116394606103619,0.0,1.0
3418502,10893606,0,34.121,3.558799242165645,2,0,hotmail.com,0,mastercard,credit,195,0,41.361435897435896,-7.240435897435894,0.8249471823127701,3.0,4.0
3418503,10893629,0,335.0,5.817111159963204,2,0,MISSING,1,visa,credit,71,0,229.6038309859155,105.3961690140845,1.4590348887538804,0.0,1.0
3418504,10893669,0,34.0,3.5553480614894135,2,0,gmail.com,0,visa,debit,2132,0,98.93309099437148,-64.93309099437148,0.34366661001155147,1.0,20.0
3418505,10893673,0,107.95,4.690889061390629,2,0,gmail.com,0,visa,debit,423,0,83.7146572104019,24.235342789598107,1.2894993970851112,0.0,1.0
3418506,10893698,0,34.0,3.5553480614894135,2,0,gmail.com,0,mastercard,debit,122,0,94.66672131147541,-60.66672131147541,0.3591547222611855,0.0,0.0
3418507,10893710,0,30.95,3.4641721808235437,2,0,gmail.com,0,visa,debit,840,0,91.10573809523811,-60.15573809523811,0.3397151556759923,1.0,7.0
3418508,10893725,0,117.0,4.770684624465665,2,0,yahoo.com,0,visa,debit,1477,0,125.60529993229518,-8.605299932295182,0.9314893564448818,1.0,12.0
3418509,10893728,0,57.95,4.07668962698338,2,0,gmail.com,0,visa,debit,771,0,113.92650324254215,-55.97650324254215,0.5086612715272073,0.0,6.0
3418510,10893734,0,16.6,2.8678989020441064,2,0,yahoo.com,0,visa,debit,3267,0,45.54996173859811,-28.949961738598105,0.36443499327757944,0.0,18.0
3418511,10893735,0,90.499,4.516328043260005,2,0,hotmail.com,0,mastercard,debit,2121,0,41.808470532767565,48.69052946723243,2.1646092011204052,0.0,13.0
3418512,10893749,0,29.0,3.4011973816621555,2,0,anonymous.com,0,visa,debit,1095,0,124.66044200913242,-95.66044200913242,0.2326319362631131,1.0,10.0
3418513,10893810,0,36.95,3.636269503841639,2,0,gmail.com,0,visa,debit,4866,0,109.27708364159474,-72.32708364159474,0.33813127847727004,2.0,49.0
3418514,10893813,0,10.698,2.459417887020834,2,0,gmail.com,0,visa,credit,53,0,48.41788679245283,-37.71988679245283,0.22095140264708035,0.0,0.0
3418516,10893834,0,29.0,3.4011973816621555,2,0,yahoo.com,0,visa,debit,1400,0,121.71452714285714,-92.71452714285714,0.23826243818835618,0.0,11.0
3418515,10893834,0,229.95,5.442201236876614,2,0,yahoo.com,0,visa,credit,1983,0,146.1431205244579,83.80687947554208,1.5734575748402506,0.0,16.0
3418517,10893848,0,15.0,2.772588722239781,2,0,gmail.com,0,mastercard,debit,909,0,98.27760176017601,-83.27760176017601,0.15262887709250442,0.0,7.0
3418518,10893859,0,57.95,4.07668962698338,2,0,gmail.com,0,visa,debit,138,0,140.18152173913043,-82.23152173913043,0.41339257329394347,0.0,1.0
3418519,10893882,0,53.979,4.006951294139531,2,0,gmail.com,0,visa,credit,1508,0,48.73511870026525,5.243881299734753,1.1075996414820717,1.0,24.0
3418520,10893929,1,77.0,4.356708826689592,2,0,gmail.com,0,visa,debit,642,0,122.91297507788163,-45.912975077881626,0.6264594925898613,0.0,8.0
3418521,10893930,0,25.0,3.258096538021482,2,0,yahoo.com,0,mastercard,credit,5648,0,208.4052592067989,-183.4052592067989,0.11995858499517374,2.0,52.0
3418522,10893974,0,55.95,4.0421736898931915,2,0,gmail.com,0,visa,debit,400,0,161.907525,-105.95752499999999,0.3455676318935763,0.0,4.0
3418523,10893989,0,159.95,5.081093757744817,2,0,MISSING,1,visa,debit,360,0,138.39077777777777,21.559222222222218,1.155785107710292,0.0,4.0
3418524,10893991,0,25.0,3.258096538021482,2,0,yahoo.com,0,mastercard,credit,5649,0,208.3727923526288,-183.3727923526288,0.11997727590890349,3.0,53.0
3418525,10894022,0,673.47,6.513927197268003,2,0,gmail.com,0,visa,debit,7398,0,132.32323533387404,541.146764666126,5.089582326949009,2.0,57.0
3418526,10894029,0,25.0,3.258096538021482,2,0,yahoo.com,0,mastercard,credit,5650,0,208.34033699115045,-183.34033699115045,0.1199959660287096,4.0,54.0
3418527,10894043,0,87.95,4.4880744141118445,2,0,charter.net,0,mastercard,debit,16,0,177.03125,-89.08125,0.4968049426301854,0.0,1.0
3418528,10894063,0,34.0,3.5553480614894135,2,0,live.com,0,visa,debit,3,0,188.33333333333334,-154.33333333333334,0.18053097345132743,0.0,0.0
3418529,10894096,0,25.0,3.258096538021482,2,0,yahoo.com,0,mastercard,credit,5651,0,208.30789311626262,-183.30789311626262,0.12001465535464267,5.0,55.0
3418530,10894111,0,97.0,4.584967478670572,2,0,MISSING,1,visa,debit,7399,0,132.39637315853494,-35.39637315853494,0.7326484682767678,2.0,58.0
3418531,10894118,0,150.0,5.017279836814924,2,0,hotmail.com,0,visa,credit,5337,0,215.12802566985198,-65.12802566985198,0.6972592228880432,1.0,18.0
3418532,10894138,0,107.95,4.690889061390629,2,0,gmail.com,0,visa,debit,141,0,266.3005673758865,-158.3505673758865,0.40536901991510693,0.0,0.0
3418533,10894144,0,317.5,5.763622475012218,2,0,yahoo.com,0,mastercard,debit,11326,0,102.20229913473423,215.29770086526577,3.1065837333212714,9.0,212.0
3418534,10894153,0,335.0,5.817111159963204,2,0,MISSING,1,visa,credit,72,0,231.06766666666667,103.93233333333333,1.4497917637402031,1.0,2.0
3418535,10894165,0,154.97,5.049663681063734,2,0,gmail.com,0,mastercard,debit,11327,0,102.22130661251876,52.74869338748124,1.516024448674199,10.0,213.0
3418536,10894182,0,24.531,3.2398934000906703,2,0,gmail.com,0,visa,debit,7819,0,40.04842537408876,-15.51742537408876,0.6125334459684275,1.0,31.0
3418537,10894246,0,159.95,5.081093757744817,2,0,cox.net,0,mastercard,debit,31,0,122.15322580645162,37.79677419354837,1.309421007460223,0.0,0.0
3418538,10894267,0,25.0,3.258096538021482,2,0,yahoo.com,0,mastercard,credit,1181,0,228.48915495342928,-203.48915495342928,0.10941438338767329,0.0,10.0
3418539,10894318,0,47.95,3.8907993689765195,2,0,icloud.com,0,visa,debit,79,0,121.52556962025317,-73.57556962025316,0.3945671692783308,0.0,0.0
3418540,10894357,0,35.95,3.609565647394211,2,0,gmail.com,0,visa,debit,105,0,90.37793333333335,-54.42793333333334,0.39777408792264185,0.0,1.0
3418541,10894364,1,86.318,4.469556627159244,2,0,gmail.com,0,visa,debit,700,0,45.31246142857143,41.005538571428566,1.9049505870712384,0.0,4.0
3418542,10894392,0,25.95,3.2939832973550063,2,0,yahoo.com,0,visa,debit,3651,0,120.91315091755683,-94.96315091755683,0.2146168535273197,3.0,29.0
3418543,10894399,0,57.95,4.07668962698338,2,0,yahoo.com,0,visa,debit,7400,0,132.39158986486487,-74.44158986486487,0.43771662580040693,2.0,58.0
3418544,10894409,0,35.95,3.609565647394211,2,0,gmail.com,0,visa,debit,780,0,92.66133333333333,-56.71133333333333,0.38797196960976177,0.0,8.0
3418545,10894423,0,54.5,4.0163830207523885,2,0,gmail.com,0,visa,debit,2133,0,98.90264885138303,-44.402648851383034,0.5510469197027769,2.0,21.0
3418546,10894436,1,86.318,4.469556627159244,2,0,gmail.com,0,visa,credit,299,0,44.454645484949836,41.86335451505016,1.9417093322501704,0.0,1.0
3418547,10894475,0,98.95,4.604670060946409,2,0,gmail.com,0,visa,debit,10118,0,116.05190185807471,-17.10190185807471,0.8526357467283093,3.0,87.0
3418548,10894498,1,86.318,4.469556627159244,2,0,gmail.com,0,mastercard,debit,518,0,32.468374517374514,53.849625482625484,2.658525450783174,0.0,1.0
3418549,10894515,0,108.95,4.70002571700077,2,0,yahoo.com,0,visa,credit,28,0,258.10103571428573,-149.15103571428574,0.4221215141523343,0.0,0.0
3418550,10894547,0,13.833,2.6968544283414753,2,0,hotmail.com,0,mastercard,debit,3560,0,36.60151151685393,-22.768511516853934,0.3779352115999446,0.0,15.0
3418551,10894572,1,86.318,4.469556627159244,2,0,gmail.com,0,mastercard,debit,1460,0,41.691386986301374,44.62661301369862,2.0704036550369906,0.0,4.0
3418552,10894627,0,400.0,5.993961427306569,2,0,anonymous.com,0,american express,credit,38,0,214.47368421052633,185.52631578947367,1.8650306748466257,0.0,0.0
3418553,10894665,0,15.0,2.772588722239781,2,0,yahoo.com,0,visa,credit,182,0,283.63939560439565,-268.63939560439565,0.05288405007364055,0.0,1.0
3418554,10894676,0,108.95,4.70002571700077,2,0,gmail.com,0,mastercard,debit,30,0,127.71300000000001,-18.763000000000005,0.8530846507403318,0.0,0.0
3418555,10894678,0,307.95,5.733179451506989,2,0,yahoo.com,0,mastercard,debit,18,0,242.81111111111113,65.13888888888886,1.2682698027730746,0.0,0.0
3418556,10894681,0,117.0,4.770684624465665,2,0,gmail.com,0,visa,credit,20,0,154.73250000000002,-37.732500000000016,0.7561436672967863,0.0,0.0
3418557,10894693,0,107.95,4.690889061390629,2,0,anonymous.com,0,visa,credit,235,0,287.40009787234044,-179.45009787234045,0.37560877953475874,0.0,4.0
3418558,10894701,1,86.318,4.469556627159244,2,0,gmail.com,0,mastercard,debit,2042,0,41.16938687561215,45.14861312438785,2.0966549796041027,0.0,4.0
3418559,10894707,0,57.95,4.07668962698338,2,0,gmail.com,0,visa,debit,177,0,202.4051694915254,-144.4551694915254,0.2863069166937771,0.0,1.0
3418560,10894778,0,59.0,4.0943445622221,2,0,msn.com,0,mastercard,debit,6,0,40.483333333333334,18.516666666666666,1.457389872375463,0.0,1.0
3418561,10894781,0,209.95,5.351621138570348,2,0,gmail.com,0,mastercard,debit,915,0,100.88288524590163,109.06711475409836,2.0811260451983276,0.0,3.0
3418562,10894799,1,86.318,4.469556627159244,2,0,gmail.com,0,visa,credit,258,0,47.218046511627904,39.099953488372094,1.8280722388365505,0.0,0.0
3418563,10894819,0,30.95,3.4641721808235437,2,0,yahoo.com,0,mastercard,debit,3078,0,122.92858674463938,-91.97858674463937,0.2517721940812083,1.0,22.0
3418564,10894826,0,25.95,3.2939832973550063,2,0,gmail.com,0,visa,debit,623,0,87.36497592295345,-61.414975922953445,0.2970297848291645,0.0,4.0
3418565,10894828,0,189.95,5.252011613671526,2,0,gmail.com,0,visa,debit,886,0,115.85154853273137,74.09845146726862,1.6395982825066313,1.0,5.0
3418566,10894849,0,57.95,4.07668962698338,2,0,gmail.com,0,visa,debit,1,0,59.0,-1.0499999999999972,0.9822033898305085,0.0,0.0
3418567,10894851,0,15.0,2.772588722239781,2,0,yahoo.com,0,visa,debit,0,1,0.0,0.0,1.0,0.0,0.0
3418568,10894879,0,78.5,4.375757021660286,2,0,gmail.com,0,mastercard,debit,11328,0,102.22596310028248,-23.725963100282485,0.7679066806442548,9.0,210.0
3418569,10894897,0,200.0,5.303304908059076,2,0,gmail.com,0,mastercard,credit,2033,0,224.836767338908,-24.836767338908004,0.8895342268399088,1.0,6.0
3418570,10894913,1,86.318,4.469556627159244,2,0,gmail.com,0,visa,credit,670,0,40.3915880597015,45.9264119402985,2.1370291228068616,0.0,2.0
3418571,10894918,0,77.0,4.356708826689592,2,0,yahoo.com,0,visa,debit,312,0,93.71676282051283,-16.716762820512827,0.8216246238409993,1.0,2.0
3418572,10894991,0,97.0,4.584967478670572,2,0,gmail.com,0,visa,debit,2251,0,123.30258063083075,-26.302580630830747,0.7866826428428051,0.0,17.0
